"species","habitat","death_prob","displace_prob","colonize_prob"
1820,0,0,0.137829138175584,0.224341723648831
1821,0,0,0.115240386896767,0.269519226206467
1822,0,0,0.134843546990305,0.23031290601939
1823,0,0,0.0506827395409346,0.398634520918131
1824,0,0,0.0865592868765816,0.326881426246837
1825,0,0,0.102766826213337,0.294466347573325
1826,0,0,0.053706083050929,0.392587833898142
1827,0,0,0.126638779230416,0.246722441539168
1828,0,0,0.110789419105276,0.278421161789447
1829,0,0,0.0822345345746726,0.335530930850655
1830,0,0,0.0529718408826739,0.394056318234652
1831,0,0,0.139555921894498,0.220888156211004
1832,0,0,0.0891656798776239,0.321668640244752
1833,0,0,0.104461649758741,0.291076700482517
1834,0,0,0.135941570810974,0.228116858378053
1835,0,0,0.0683619318064302,0.36327613638714
1836,0,0,0.0853812363231555,0.329237527353689
1837,0,0,0.121241997834295,0.25751600433141
1838,0,0,0.115339898108505,0.269320203782991
1839,0,0,0.132962276227772,0.234075447544456
1840,0,0,0.141324422089383,0.217351155821234
1841,0,0,0.0823963350616395,0.335207329876721
1842,0,0,0.103904715715908,0.292190568568185
1843,0,0,0.11056566038169,0.278868679236621
1844,0,0,0.0787854326656088,0.342429134668782
1845,0,0,0.144663707562722,0.210672584874555
1846,0,0,0.0536479664267972,0.392704067146406
1847,0,0,0.0721673290943727,0.355665341811255
1848,0,0,0.0594747006893158,0.381050598621368
1849,0,0,0.100179794430733,0.299640411138535
1850,0,0,0.116600765567273,0.266798468865454
1851,0,0,0.11493903673254,0.270121926534921
1852,0,0,0.0551807799842209,0.389638440031558
1853,0,0,0.0566297955345362,0.386740408930928
1854,0,0,0.0973689086968079,0.305262182606384
1855,0,0,0.11024636591319,0.27950726817362
1856,0,0,0.0981532628880814,0.303693474223837
1857,0,0,0.0686747325817123,0.362650534836575
1858,0,0,0.11572635427583,0.26854729144834
1859,0,0,0.0726220956537873,0.354755808692426
1860,0,0,0.0700205747503787,0.359958850499243
1861,0,0,0.0614134675357491,0.377173064928502
1862,0,0,0.060722185508348,0.378555628983304
1863,0,0,0.141017468902282,0.217965062195435
1864,0,0,0.0659730111481622,0.368053977703676
1865,0,0,0.0774185771821067,0.345162845635787
1866,0,0,0.0936541980132461,0.312691603973508
1867,0,0,0.0582954165991396,0.383409166801721
1868,0,0,0.132942963507958,0.234114072984084
1869,0,0,0.0674752745078877,0.365049450984225
1870,0,0,0.06071112153586,0.37857775692828
1871,0,0,0.139109550369903,0.221780899260193
1872,0,0,0.0595192580251023,0.380961483949795
1873,0,0,0.134032934275456,0.231934131449088
1874,0,0,0.0532138192793354,0.393572361441329
1875,0,0,0.0922280365368351,0.31554392692633
1876,0,0,0.119446277455427,0.261107445089147
1877,0,0,0.104923769808374,0.290152460383251
1878,0,0,0.127843927266076,0.244312145467848
1879,0,0,0.0923559919232503,0.315288016153499
1880,0,0,0.0705554179148749,0.35888916417025
1881,0,0,0.0698590886080638,0.360281822783872
1882,0,0,0.115515435743146,0.268969128513709
1883,0,0,0.0934957962017506,0.313008407596499
1884,0,0,0.0683135821484029,0.363372835703194
1885,0,0,0.12137145306915,0.257257093861699
1886,0,0,0.107384564680979,0.285230870638043
1887,0,0,0.0607759457314387,0.378448108537123
1888,0,0,0.0522592893335968,0.395481421332806
1889,0,0,0.127018880075775,0.24596223984845
1890,0,0,0.0683958355570212,0.363208328885958
1891,0,0,0.0800221451325342,0.339955709734932
1892,0,0,0.121722132316791,0.256555735366419
1893,0,0,0.124700952600688,0.250598094798624
1894,0,0,0.124607644695789,0.250784710608423
1895,0,0,0.126329727214761,0.247340545570478
1896,0,0,0.0621080702636391,0.375783859472722
1897,0,0,0.0790575152263045,0.341884969547391
1898,0,0,0.140034566493705,0.21993086701259
1899,0,0,0.0931592008331791,0.313681598333642
1900,0,0,0.0939022338250652,0.31219553234987
1901,0,0,0.0703385405475274,0.359322918904945
1902,0,0,0.0897258548298851,0.32054829034023
1903,0,0,0.0954220179002732,0.309155964199454
1904,0,0,0.0569620173657313,0.386075965268537
1905,0,0,0.0768342548515648,0.34633149029687
1906,0,0,0.0801436737179756,0.339712652564049
1907,0,0,0.121149429911748,0.257701140176505
1908,0,0,0.0997637594817206,0.300472481036559
1909,0,0,0.107903074775822,0.284193850448355
1910,0,0,0.141275606164709,0.217448787670583
1911,0,0,0.0773407490225509,0.345318501954898
1912,0,0,0.145295854844153,0.209408290311694
1913,0,0,0.0524196025216952,0.39516079495661
1914,0,0,0.101470172707923,0.297059654584155
1915,0,0,0.0696444839704782,0.360711032059044
1916,0,0,0.0938734864583239,0.312253027083352
1917,0,0,0.0899845013162121,0.320030997367576
1918,0,0,0.0727231242693961,0.354553751461208
1919,0,0,0.0862480616429821,0.327503876714036
1920,0,0,0.0986294811358675,0.302741037728265
1921,0,0,0.0988712737569585,0.302257452486083
1922,0,0,0.0973604327999055,0.305279134400189
1923,0,0,0.0669871682999656,0.366025663400069
1924,0,0,0.0860561399254948,0.32788772014901
1925,0,0,0.112949018669315,0.274101962661371
1926,0,0,0.10657980015967,0.286840399680659
1927,0,0,0.0641324184369296,0.371735163126141
1928,0,0,0.142059688316658,0.215880623366684
1929,0,0,0.0933579895412549,0.31328402091749
1930,0,0,0.0598515309626237,0.380296938074753
1931,0,0,0.113547111698426,0.272905776603147
1932,0,0,0.0628138857660815,0.374372228467837
1933,0,0,0.12482647378929,0.250347052421421
1934,0,0,0.103454081644304,0.293091836711392
1935,0,0,0.103645920939744,0.292708158120513
1936,0,0,0.137884711637162,0.224230576725677
1937,0,0,0.0789332830347121,0.342133433930576
1938,0,0,0.108818568452261,0.282362863095477
1939,0,0,0.113567422842607,0.272865154314786
1940,0,0,0.115114197181538,0.269771605636924
1941,0,0,0.10253603705205,0.2949279258959
1942,0,0,0.110137322801165,0.279725354397669
1943,0,0,0.094652729225345,0.31069454154931
1944,0,0,0.0782802450237796,0.343439509952441
1945,0,0,0.115277683944441,0.269444632111117
1946,0,0,0.147284842492081,0.205430315015838
1947,0,0,0.126987827406265,0.24602434518747
1948,0,0,0.0816131436498836,0.336773712700233
1949,0,0,0.125272925198078,0.249454149603844
1950,0,0,0.0597968193003908,0.380406361399218
1951,0,0,0.0748162820236757,0.350367435952649
1952,0,0,0.0647249040659517,0.370550191868097
1953,0,0,0.145842851465568,0.208314297068864
1954,0,0,0.122372341458686,0.255255317082629
1955,0,0,0.129161499231122,0.241677001537755
1956,0,0,0.0596042340155691,0.380791531968862
1957,0,0,0.120261145709082,0.259477708581835
1958,0,0,0.0988705949159339,0.302258810168132
1959,0,0,0.149380340008065,0.20123931998387
1960,0,0,0.0595911428099498,0.3808177143801
1961,0,0,0.139775506383739,0.220448987232521
1962,0,0,0.0892194411251694,0.321561117749661
1963,0,0,0.148453776002862,0.203092447994277
1964,0,0,0.0700468476628885,0.359906304674223
1965,0,0,0.0977534255478531,0.304493148904294
1966,0,0,0.124282618938014,0.251434762123972
1967,0,0,0.060336807416752,0.379326385166496
1968,0,0,0.0609515212476254,0.378096957504749
1969,0,0,0.11555045095738,0.26889909808524
1970,0,0,0.140897228196263,0.218205543607473
1971,0,0,0.0734726182185113,0.353054763562977
1972,0,0,0.115887026931159,0.268225946137682
1973,0,0,0.0674244179390371,0.365151164121926
1974,0,0,0.0619781097164378,0.376043780567125
1975,0,0,0.106393098179251,0.287213803641498
1976,0,0,0.100465287151746,0.299069425696507
1977,0,0,0.0845573832280934,0.330885233543813
1978,0,0,0.147868135711178,0.204263728577644
1979,0,0,0.0573118651285768,0.385376269742847
1980,0,0,0.0870455220807344,0.325908955838531
1981,0,0,0.0920415943022817,0.315916811395437
1982,0,0,0.0797691812040284,0.340461637591943
1983,0,0,0.0744781713467091,0.351043657306582
1984,0,0,0.112757755140774,0.274484489718452
1985,0,0,0.0719949625199661,0.356010074960068
1986,0,0,0.109310615598224,0.281378768803552
1987,0,0,0.0976335678016767,0.304732864396647
1988,0,0,0.0919250048231333,0.316149990353733
1989,0,0,0.0687482513021678,0.362503497395664
1990,0,0,0.122127076028846,0.255745847942308
1991,0,0,0.0638604550622404,0.372279089875519
1992,0,0,0.101811995985918,0.296376008028164
1993,0,0,0.0853256806498393,0.329348638700321
1994,0,0,0.0521323515567929,0.395735296886414
1995,0,0,0.088852607854642,0.322294784290716
1996,0,0,0.0868864101590589,0.326227179681882
1997,0,0,0.136031007533893,0.227937984932214
1998,0,0,0.119917542673647,0.260164914652705
1999,0,0,0.0842109418241307,0.331578116351739
2000,0,0,0.134642064315267,0.230715871369466
2001,0,0,0.0573144223773852,0.38537115524523
2002,0,0,0.0998405137099326,0.300318972580135
2003,0,0,0.121665637753904,0.256668724492192
2004,0,0,0.1096755041508,0.280648991698399
2005,0,0,0.146277666836977,0.207444666326046
2006,0,0,0.0889434718294069,0.322113056341186
2007,0,0,0.110745043074712,0.278509913850576
2008,0,0,0.132561549148522,0.234876901702955
2009,0,0,0.0846308903302997,0.330738219339401
2010,0,0,0.0506395348813385,0.398720930237323
2011,0,0,0.0859652169048786,0.328069566190243
2012,0,0,0.0683070468250662,0.363385906349868
2013,0,0,0.107583057205193,0.284833885589615
2014,0,0,0.139041757211089,0.221916485577822
2015,0,0,0.0530199005967006,0.393960198806599
2016,0,0,0.106826924416237,0.286346151167527
2017,0,0,0.139699084870517,0.220601830258966
2018,0,0,0.108719421597198,0.282561156805605
2019,0,0,0.0965297066373751,0.30694058672525
2020,0,0,0.0749501143582165,0.350099771283567
2021,0,0,0.0981409845640883,0.303718030871823
2022,0,0,0.100301492772996,0.299397014454007
2023,0,0,0.0564910810440779,0.387017837911844
2024,0,0,0.145652062469162,0.208695875061676
2025,0,0,0.0985196962254122,0.302960607549176
2026,0,0,0.0814271276118234,0.337145744776353
2027,0,0,0.132023077108897,0.235953845782205
2028,0,0,0.10014358330518,0.29971283338964
2029,0,0,0.132779335812666,0.234441328374669
2030,0,0,0.1016673237551,0.296665352489799
2031,0,0,0.0911354741547257,0.317729051690549
2032,0,0,0.143743685516529,0.212512628966942
2033,0,0,0.129719892586581,0.240560214826837
2034,0,0,0.115082569909282,0.269834860181436
2035,0,0,0.0658166593406349,0.36836668131873
2036,0,0,0.0992702244780958,0.301459551043808
2037,0,0,0.0901078059570864,0.319784388085827
2038,0,0,0.101763291773386,0.296473416453227
2039,0,0,0.106327216723002,0.287345566553995
2040,0,0,0.112413088325411,0.275173823349178
2041,0,0,0.0709894418250769,0.358021116349846
2042,0,0,0.128754049912095,0.24249190017581
2043,0,0,0.0781278482405469,0.343744303518906
2044,0,0,0.142398881656118,0.215202236687765
2045,0,0,0.0862026535905898,0.32759469281882
2046,0,0,0.0700967129785568,0.359806574042887
2047,0,0,0.128761011175811,0.242477977648377
2048,0,0,0.110554987634532,0.278890024730936
2049,0,0,0.123415174917318,0.253169650165364
2050,0,0,0.137836599792354,0.224326800415292
2051,0,0,0.0972325993468985,0.305534801306203
2052,0,0,0.06037694348488,0.37924611303024
2053,0,0,0.052002114080824,0.395995771838352
2054,0,0,0.111248526652344,0.277502946695313
2055,0,0,0.0799532627454028,0.340093474509194
2056,0,0,0.124210709915496,0.251578580169007
2057,0,0,0.112288258876652,0.275423482246697
2058,0,0,0.140804159361869,0.218391681276262
2059,0,0,0.116583330440335,0.26683333911933
2060,0,0,0.14001867165789,0.21996265668422
2061,0,0,0.0803430341184139,0.339313931763172
2062,0,0,0.0528872844064608,0.394225431187078
2063,0,0,0.140192561387084,0.219614877225831
2064,0,0,0.138969232700765,0.22206153459847
2065,0,0,0.123109929240309,0.253780141519383
2066,0,0,0.0992263767402619,0.301547246519476
2067,0,0,0.101940832985565,0.29611833402887
2068,0,0,0.0941930016968399,0.31161399660632
2069,0,0,0.145490225683898,0.209019548632205
2070,0,0,0.0803724660770968,0.339255067845807
2071,0,0,0.0669095397461206,0.366180920507759
2072,0,0,0.109482984920032,0.281034030159935
2073,0,0,0.0765280560124666,0.346943887975067
2074,0,0,0.087352115358226,0.325295769283548
2075,0,0,0.0999304937198758,0.300139012560248
2076,0,0,0.0926376768853515,0.314724646229297
2077,0,0,0.146315666590817,0.207368666818365
2078,0,0,0.0981995425419882,0.303600914916024
2079,0,0,0.0920920754782855,0.315815849043429
2080,0,0,0.0512357924133539,0.397528415173292
2081,0,0,0.0841292070690542,0.331741585861892
2082,0,0,0.0623811347410083,0.375237730517983
2083,0,0,0.0918865639250726,0.316226872149855
2084,0,0,0.149924942106009,0.200150115787983
2085,0,0,0.0644717715447769,0.371056456910446
2086,0,0,0.0540117700351402,0.39197645992972
2087,0,0,0.0980226624757052,0.30395467504859
2088,0,0,0.0799183969153091,0.340163206169382
2089,0,0,0.122427805000916,0.255144389998168
2090,0,0,0.106681507336907,0.286636985326186
2091,0,0,0.0927377100335434,0.314524579932913
2092,0,0,0.0738958870293573,0.352208225941285
2093,0,0,0.0979783901944757,0.304043219611049
2094,0,0,0.0960345587693155,0.307930882461369
2095,0,0,0.104465651232749,0.291068697534502
2096,0,0,0.124045972432941,0.251908055134118
2097,0,0,0.139970985171385,0.22005802965723
2098,0,0,0.0778361623175442,0.344327675364912
2099,0,0,0.0850790548836812,0.329841890232638
2100,0,0,0.111089376802556,0.277821246394888
2101,0,0,0.0920467503834516,0.315906499233097
2102,0,0,0.0521190149476752,0.39576197010465
2103,0,0,0.0881318423664197,0.323736315267161
2104,0,0,0.10339306301903,0.29321387396194
2105,0,0,0.0832277570851147,0.333544485829771
2106,0,0,0.0939799753483385,0.312040049303323
2107,0,0,0.0739397876895964,0.352120424620807
2108,0,0,0.0917832446051761,0.316433510789648
2109,0,0,0.127989209466614,0.244021581066772
2110,0,0,0.0914838238153607,0.317032352369279
2111,0,0,0.0953884296584874,0.309223140683025
2112,0,0,0.0607491959352046,0.378501608129591
2113,0,0,0.0731072602327913,0.353785479534417
2114,0,0,0.0832581155467778,0.333483768906444
2115,0,0,0.0912101626396179,0.317579674720764
2116,0,0,0.124588856170885,0.250822287658229
2117,0,0,0.142243101028726,0.215513797942549
2118,0,0,0.146946433512494,0.206107132975012
2119,0,0,0.143614821182564,0.212770357634872
2120,0,0,0.115603715158068,0.268792569683865
2121,0,0,0.102052569435909,0.295894861128181
2122,0,0,0.117845292179845,0.264309415640309
2123,0,0,0.10607827657368,0.287843446852639
2124,0,0,0.118564225337468,0.262871549325064
2125,0,0,0.0609942830167711,0.378011433966458
2126,0,0,0.122078188485466,0.255843623029068
2127,0,0,0.131828495208174,0.236343009583652
2128,0,0,0.0680819463450462,0.363836107309908
2129,0,0,0.0918288252083585,0.316342349583283
2130,0,0,0.0980249700136483,0.303950059972703
2131,0,0,0.050922774639912,0.398154450720176
2132,0,0,0.145205933763646,0.209588132472709
2133,0,0,0.0797667897306383,0.340466420538723
2134,0,0,0.0713188428897411,0.357362314220518
2135,0,0,0.0938794262474403,0.312241147505119
2136,0,0,0.0575707770884037,0.384858445823193
2137,0,0,0.0892932402901351,0.32141351941973
2138,0,0,0.0738803239073604,0.352239352185279
2139,0,0,0.0676657811040059,0.364668437791988
2140,0,0,0.102420740108937,0.295158519782126
2141,0,0,0.130709013598971,0.238581972802058
2142,0,0,0.143509330111556,0.212981339776888
2143,0,0,0.118738313647918,0.262523372704163
2144,0,0,0.133933844976127,0.232132310047746
2145,0,0,0.0918164417380467,0.316367116523907
2146,0,0,0.0773415111238137,0.345316977752373
2147,0,0,0.114773424854502,0.270453150290996
2148,0,0,0.0913134001428261,0.317373199714348
2149,0,0,0.0638821639353409,0.372235672129318
2150,0,0,0.111990866879933,0.276018266240135
2151,0,0,0.0773565082577989,0.345286983484402
2152,0,0,0.100108364177868,0.299783271644264
2153,0,0,0.117535332590342,0.264929334819317
2154,0,0,0.0529157554032281,0.394168489193544
2155,0,0,0.148745633615181,0.202508732769638
2156,0,0,0.110983328311704,0.278033343376592
2157,0,0,0.109125960757956,0.281748078484088
2158,0,0,0.100944849499501,0.298110301000997
2159,0,0,0.0656731886556372,0.368653622688726
2160,0,0,0.105703252693638,0.288593494612724
2161,0,0,0.0957402379484847,0.308519524103031
2162,0,0,0.130016165855341,0.239967668289319
2163,0,0,0.130256219254807,0.239487561490387
2164,0,0,0.1046665600501,0.2906668798998
2165,0,0,0.137610737490468,0.224778525019065
2166,0,0,0.0861674376530573,0.327665124693885
2167,0,0,0.0898553872248158,0.320289225550368
2168,0,0,0.136308708414435,0.227382583171129
2169,0,0,0.0843052743468434,0.331389451306313
2170,0,0,0.0722675629425794,0.355464874114841
2171,0,0,0.104023750894703,0.291952498210594
2172,0,0,0.109223666531034,0.281552666937932
2173,0,0,0.0578225072938949,0.38435498541221
2174,0,0,0.0988071395084262,0.302385720983148
2175,0,0,0.133435711497441,0.233128577005118
2176,0,0,0.121575844474137,0.256848311051726
2177,0,0,0.0527938358485699,0.39441232830286
2178,0,0,0.0976026240037754,0.304794751992449
2179,0,0,0.0888165986863896,0.322366802627221
2180,0,0,0.0780759098241106,0.343848180351779
2181,0,0,0.118125820020214,0.263748359959573
2182,0,0,0.138940027658828,0.222119944682345
2183,0,0,0.068560783425346,0.362878433149308
2184,0,0,0.0740396008593962,0.351920798281208
2185,0,0,0.126628968864679,0.246742062270641
2186,0,0,0.102679397747852,0.294641204504296
2187,0,0,0.0712933719623834,0.357413256075233
2188,0,0,0.12714688393753,0.24570623212494
2189,0,0,0.0775020185625181,0.344995962874964
2190,0,0,0.053374584345147,0.393250831309706
2191,0,0,0.115576845430769,0.268846309138462
2192,0,0,0.133482929854654,0.233034140290692
2193,0,0,0.0719120625872165,0.356175874825567
2194,0,0,0.124505962920375,0.25098807415925
2195,0,0,0.0899463983485475,0.320107203302905
2196,0,0,0.102335239271633,0.295329521456733
2197,0,0,0.116498939087614,0.267002121824771
2198,0,0,0.139865078823641,0.220269842352718
2199,0,0,0.0688896323787049,0.36222073524259
2200,0,0,0.111910538887605,0.27617892222479
2201,0,0,0.054905133205466,0.390189733589068
2202,0,0,0.0937832636293024,0.312433472741395
2203,0,0,0.0744878161232918,0.351024367753416
2204,0,0,0.107215925981291,0.285568148037419
2205,0,0,0.100723721296526,0.298552557406947
2206,0,0,0.0863391886698082,0.327321622660384
2207,0,0,0.0763914238195866,0.347217152360827
2208,0,0,0.145482459641062,0.209035080717877
2209,0,0,0.0840852059656754,0.331829588068649
2210,0,0,0.133014948898926,0.233970102202147
2211,0,0,0.10127228309866,0.297455433802679
2212,0,0,0.0871882844017819,0.325623431196436
2213,0,0,0.111788416653872,0.276423166692257
2214,0,0,0.0952933972934261,0.309413205413148
2215,0,0,0.0546053142286837,0.390789371542633
2216,0,0,0.0872651704121381,0.325469659175724
2217,0,0,0.119551436509937,0.260897126980126
2218,0,0,0.0799492739140987,0.340101452171803
